ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
101571,Male,51.0,68558.0,418760.0,850.0,,1.0,36.0,Semi-Urban,1
101572,Male,48.0,66305.0,144065.0,850.0,Self-Employed,2.0,36.0,Urban,1
101573,Male,30.0,31687.0,241355.0,610.0,Employed,0.0,24.0,Semi-Urban,0
101574,Female,48.0,43838.0,106108.0,649.0,Employed,1.0,48.0,Urban,1
101575,Male,49.0,61780.0,221101.0,818.0,Self-Employed,1.0,24.0,Rural,1
101576,Male,42.0,40839.0,213484.0,673.0,Employed,2.0,48.0,Semi-Urban,0
101577,Female,44.0,44328.0,220144.0,711.0,Self-Employed,0.0,36.0,Urban,1
101578,Female,58.0,60249.0,381071.0,837.0,Employed,1.0,36.0,Semi-Urban,1
101579,Female,39.0,40985.0,113726.0,658.0,Employed,0.0,36.0,Urban,1
101580,Female,36.0,29995.0,128115.0,567.0,Employed,0.0,24.0,Rural,1
101581,Female,42.0,60946.0,306086.0,806.0,Self-Employed,1.0,36.0,Urban,1
101582,Male,54.0,78766.0,483709.0,850.0,Self-Employed,3.0,48.0,Rural,1
101583,Male,49.0,69439.0,181063.0,840.0,Self-Employed,1.0,36.0,Rural,1
101584,Male,24.0,8985.0,20000.0,413.0,Unemployed,3.0,12.0,Semi-Urban,0
101585,Female,39.0,55870.0,286947.0,743.0,Self-Employed,1.0,48.0,Semi-Urban,1
101586,Female,50.0,59836.0,396775.0,818.0,Self-Employed,1.0,24.0,,1
101587,Male,29.0,11971.0,20000.0,561.0,Employed,2.0,36.0,Urban,0
101588,Male,60.0,59973.0,365111.0,726.0,Unemployed,1.0,36.0,Rural,1
101589,Male,53.0,63954.0,270816.0,738.0,Self-Employed,0.0,36.0,Semi-Urban,1
101590,Male,54.0,94423.0,450000.0,850.0,Self-Employed,3.0,12.0,Rural,1
101591,Male,24.0,38787.0,244126.0,708.0,Employed,1.0,24.0,Semi-Urban,1
101592,Male,44.0,51834.0,373247.0,772.0,Employed,1.0,12.0,Urban,1
101593,Female,42.0,53090.0,326762.0,713.0,Self-Employed,4.0,36.0,Urban,1
101594,Male,46.0,47465.0,297550.0,742.0,Employed,3.0,36.0,Urban,1
101595,Female,55.0,43356.0,289789.0,785.0,Employed,1.0,48.0,Urban,1
101596,Female,35.0,7000.0,39778.0,487.0,Unemployed,3.0,12.0,Semi-Urban,0
101597,Male,42.0,30629.0,117431.0,542.0,Employed,0.0,24.0,Urban,1
101598,Male,48.0,47127.0,331303.0,735.0,Employed,3.0,48.0,Rural,1
101599,Female,51.0,25734.0,139346.0,717.0,Employed,2.0,36.0,Urban,1
101600,Male,51.0,44468.0,67505.0,638.0,Employed,0.0,48.0,Semi-Urban,1
101601,Female,34.0,38329.0,225292.0,661.0,Self-Employed,1.0,24.0,Urban,0
101602,Male,60.0,49315.0,297607.0,698.0,Unemployed,2.0,24.0,Urban,0
101603,Female,21.0,7000.0,48416.0,481.0,Unemployed,0.0,36.0,Semi-Urban,0
101604,Female,40.0,43802.0,230154.0,701.0,Self-Employed,4.0,36.0,Urban,0
101605,Male,45.0,74087.0,196674.0,850.0,Self-Employed,3.0,36.0,Semi-Urban,1
101606,Male,23.0,28146.0,102770.0,623.0,Employed,0.0,12.0,Semi-Urban,1
101607,Female,39.0,40076.0,97620.0,740.0,Self-Employed,0.0,12.0,Urban,1
101608,Male,44.0,42480.0,241532.0,691.0,Employed,1.0,48.0,Semi-Urban,1
101609,Male,45.0,44060.0,182092.0,687.0,Employed,3.0,24.0,Urban,1
101610,Male,25.0,7000.0,20000.0,439.0,Unemployed,1.0,48.0,Urban,0
101611,Male,32.0,29870.0,146687.0,513.0,Self-Employed,2.0,24.0,Semi-Urban,0
101612,Female,30.0,40026.0,152185.0,699.0,Employed,1.0,36.0,Urban,1
101613,Female,46.0,49463.0,237237.0,834.0,Self-Employed,1.0,24.0,Urban,1
101614,Male,34.0,19164.0,96264.0,593.0,Employed,2.0,60.0,Semi-Urban,0
101615,Female,43.0,41682.0,242281.0,731.0,Employed,1.0,12.0,Semi-Urban,1
101616,Male,50.0,51316.0,115167.0,724.0,Employed,1.0,24.0,Rural,1
101617,Male,52.0,28428.0,137454.0,606.0,Employed,1.0,48.0,Rural,0
101618,Male,28.0,25211.0,93720.0,656.0,Employed,1.0,24.0,Semi-Urban,1
101619,Female,57.0,68016.0,239576.0,850.0,Employed,1.0,24.0,Semi-Urban,1
101620,Male,27.0,30015.0,167589.0,710.0,Employed,2.0,24.0,Urban,1
101621,Male,21.0,44758.0,173048.0,755.0,Employed,2.0,48.0,,1
101622,Male,22.0,25113.0,163489.0,578.0,Unemployed,1.0,36.0,Rural,0
101623,Female,29.0,53187.0,163451.0,754.0,Self-Employed,1.0,48.0,Urban,1
101624,Male,55.0,98001.0,579679.0,850.0,Self-Employed,2.0,48.0,Urban,1
101625,Male,29.0,35898.0,121259.0,581.0,Employed,1.0,36.0,Semi-Urban,0
101626,Female,48.0,58657.0,249726.0,,Self-Employed,1.0,24.0,Semi-Urban,0
101627,Male,37.0,56285.0,212494.0,762.0,Self-Employed,1.0,48.0,Semi-Urban,1
101628,Male,22.0,12389.0,104463.0,514.0,Employed,0.0,60.0,Urban,0
101629,Male,38.0,37992.0,74396.0,592.0,Employed,0.0,48.0,Rural,1
101630,Male,22.0,11327.0,79927.0,523.0,Employed,1.0,12.0,Urban,0
101631,Male,40.0,43676.0,229531.0,687.0,Employed,2.0,48.0,Rural,1
101632,Female,43.0,34377.0,269825.0,588.0,Employed,0.0,48.0,Urban,0
101633,Female,41.0,31757.0,194684.0,618.0,Employed,0.0,60.0,Rural,1
101634,Female,32.0,35062.0,179114.0,639.0,Employed,0.0,24.0,Rural,1
101635,Female,51.0,58347.0,369340.0,737.0,Self-Employed,2.0,48.0,Urban,1
101636,Male,44.0,20170.0,44119.0,625.0,Employed,0.0,48.0,Rural,1
101637,Male,31.0,11533.0,49854.0,421.0,Employed,1.0,60.0,Urban,0
101638,Female,38.0,31933.0,92807.0,515.0,Self-Employed,2.0,48.0,Urban,1
101639,Male,25.0,11804.0,104682.0,527.0,Employed,2.0,60.0,Urban,0
101640,Female,57.0,62573.0,144056.0,815.0,Employed,3.0,36.0,Semi-Urban,1
101641,Female,51.0,53627.0,199036.0,782.0,Employed,3.0,24.0,Urban,1
101642,Male,32.0,42883.0,232285.0,670.0,Employed,1.0,36.0,Semi-Urban,1
101643,Male,47.0,55634.0,268388.0,720.0,Employed,0.0,48.0,Rural,1
101644,Male,48.0,60563.0,218007.0,798.0,Employed,1.0,24.0,Rural,1
101645,Male,45.0,51701.0,200248.0,725.0,Employed,1.0,36.0,Urban,1
101646,Male,23.0,13716.0,20000.0,598.0,Unemployed,2.0,60.0,Semi-Urban,1
101647,Male,56.0,60692.0,194036.0,756.0,Unemployed,0.0,60.0,Urban,1
101648,Female,59.0,70833.0,249534.0,850.0,Employed,3.0,48.0,Urban,1
101649,Female,59.0,64313.0,462641.0,850.0,Employed,0.0,48.0,Rural,1
101650,Female,60.0,76153.0,523632.0,850.0,Employed,1.0,24.0,Rural,1
101651,Male,58.0,39551.0,113660.0,697.0,Self-Employed,0.0,36.0,Urban,1
101652,Male,50.0,55414.0,301386.0,790.0,Self-Employed,0.0,36.0,Urban,1
101653,Male,23.0,16531.0,69378.0,594.0,Employed,1.0,48.0,Urban,0
101654,Male,39.0,51632.0,385518.0,764.0,Employed,0.0,24.0,Urban,1
101655,Female,30.0,46757.0,231217.0,732.0,Employed,2.0,24.0,Urban,1
101656,Male,29.0,18398.0,111943.0,554.0,Self-Employed,2.0,48.0,Urban,0
101657,Male,54.0,80234.0,268944.0,850.0,Self-Employed,1.0,36.0,Urban,1
101658,Female,53.0,39143.0,157379.0,697.0,Employed,3.0,48.0,Urban,1
101659,Male,41.0,26305.0,133738.0,719.0,Employed,2.0,36.0,Rural,1
101660,Male,50.0,47089.0,283862.0,790.0,Employed,1.0,48.0,Semi-Urban,1
101661,Male,26.0,28682.0,158526.0,623.0,Self-Employed,0.0,36.0,Semi-Urban,0
101662,Female,29.0,7000.0,20069.0,523.0,Unemployed,2.0,48.0,Urban,0
101663,Female,55.0,63199.0,416186.0,765.0,Employed,1.0,48.0,Rural,1
101664,Male,39.0,45953.0,73323.0,703.0,Employed,1.0,24.0,Urban,0
101665,Female,42.0,53748.0,144314.0,812.0,Employed,1.0,36.0,Rural,1
101666,Female,39.0,32599.0,131326.0,725.0,Employed,1.0,60.0,Urban,1
101667,Female,29.0,35325.0,221065.0,601.0,Self-Employed,2.0,24.0,Rural,0
101668,Male,54.0,53935.0,150459.0,735.0,Employed,0.0,48.0,Urban,1
101669,Male,51.0,80256.0,452244.0,850.0,Self-Employed,2.0,24.0,Rural,1
101670,Female,48.0,13689.0,78151.0,543.0,Employed,2.0,48.0,Urban,0
101671,Male,35.0,21917.0,136062.0,684.0,Employed,2.0,24.0,Rural,1
101672,Female,46.0,45566.0,278364.0,726.0,Employed,0.0,36.0,Semi-Urban,1
101673,Female,59.0,46773.0,124347.0,735.0,Employed,1.0,36.0,Urban,1
101674,Male,46.0,42400.0,126264.0,680.0,Employed,0.0,24.0,Semi-Urban,1
101675,Female,40.0,46387.0,236160.0,756.0,Self-Employed,1.0,36.0,Urban,1
101676,Female,31.0,21108.0,131457.0,654.0,Employed,1.0,60.0,Semi-Urban,1
101677,Female,41.0,40774.0,214254.0,631.0,Employed,1.0,48.0,Urban,1
101678,Male,35.0,40938.0,274732.0,670.0,Employed,1.0,60.0,Semi-Urban,0
101679,Female,45.0,41565.0,52251.0,743.0,Employed,2.0,48.0,Rural,1
101680,Male,22.0,22662.0,72998.0,565.0,Self-Employed,2.0,36.0,Semi-Urban,1
101681,Female,28.0,14711.0,71779.0,491.0,Unemployed,1.0,36.0,Semi-Urban,0
101682,Female,52.0,52011.0,140551.0,806.0,Employed,3.0,60.0,Rural,1
101683,Female,36.0,22616.0,104090.0,633.0,Self-Employed,1.0,36.0,Semi-Urban,0
101684,Male,38.0,51239.0,364614.0,707.0,Self-Employed,1.0,36.0,Urban,1
101685,Male,42.0,26688.0,55730.0,597.0,Unemployed,0.0,48.0,Semi-Urban,0
101686,Male,38.0,51838.0,382906.0,683.0,Employed,2.0,60.0,Urban,1
101687,Male,51.0,58093.0,131617.0,735.0,Employed,3.0,36.0,Semi-Urban,1
101688,Male,30.0,41941.0,277995.0,702.0,Employed,0.0,24.0,Urban,1
101689,Female,51.0,47868.0,320562.0,714.0,Self-Employed,0.0,36.0,Rural,1
101690,Male,29.0,31343.0,105112.0,568.0,Self-Employed,1.0,48.0,Semi-Urban,0
101691,Female,35.0,18490.0,125531.0,525.0,Employed,3.0,36.0,Semi-Urban,0
101692,Female,44.0,34838.0,210744.0,597.0,Employed,2.0,48.0,Urban,1
101693,Male,56.0,80525.0,293078.0,850.0,Self-Employed,1.0,36.0,Urban,1
101694,Female,30.0,54750.0,199208.0,643.0,Self-Employed,0.0,36.0,Semi-Urban,1
101695,Female,44.0,29522.0,158461.0,570.0,Employed,2.0,36.0,Semi-Urban,0
101696,Male,23.0,23701.0,107282.0,476.0,Self-Employed,0.0,36.0,Rural,0
101697,Male,24.0,20386.0,40252.0,598.0,Employed,1.0,48.0,Semi-Urban,1
101698,Female,51.0,,204730.0,685.0,Employed,0.0,12.0,Urban,1
101699,Female,49.0,27682.0,135951.0,617.0,Employed,0.0,48.0,Semi-Urban,1
101700,Female,36.0,24264.0,41336.0,672.0,Self-Employed,4.0,36.0,Semi-Urban,0
101701,Female,45.0,41276.0,192447.0,758.0,Unemployed,1.0,60.0,Urban,1
101702,Female,36.0,11112.0,42343.0,,Employed,1.0,48.0,Semi-Urban,1
101703,Male,32.0,24738.0,70734.0,616.0,Employed,0.0,24.0,Urban,0
101704,Female,38.0,38645.0,165574.0,622.0,Employed,0.0,60.0,Urban,0
101705,Male,33.0,36188.0,99593.0,597.0,Employed,0.0,36.0,Urban,0
101706,Female,53.0,51499.0,281621.0,742.0,Employed,0.0,36.0,Semi-Urban,1
101707,Male,37.0,31211.0,102734.0,703.0,Employed,1.0,60.0,Semi-Urban,1
101708,Male,33.0,41335.0,187568.0,724.0,Employed,2.0,60.0,Urban,1
101709,Female,42.0,44522.0,167711.0,670.0,Employed,2.0,48.0,Semi-Urban,1
101710,Male,51.0,43236.0,285695.0,741.0,Employed,0.0,60.0,Semi-Urban,1
101711,Female,31.0,38453.0,98004.0,537.0,Self-Employed,1.0,36.0,Urban,1
101712,Male,58.0,63298.0,387295.0,772.0,Employed,1.0,24.0,Urban,1
101713,Female,39.0,58419.0,198736.0,741.0,Employed,3.0,12.0,Urban,1
101714,Female,47.0,47036.0,126255.0,702.0,Unemployed,0.0,36.0,Urban,1
101715,Male,59.0,74375.0,328578.0,850.0,Employed,3.0,36.0,Rural,1
101716,Female,38.0,29373.0,93275.0,617.0,Employed,0.0,36.0,Rural,0
101717,Male,28.0,19410.0,116877.0,560.0,Employed,2.0,36.0,Urban,0
101718,Female,50.0,47075.0,251121.0,724.0,Employed,1.0,12.0,Semi-Urban,1
101719,Female,21.0,16277.0,125862.0,582.0,Employed,0.0,36.0,,1
101720,Female,39.0,25704.0,169049.0,613.0,Employed,2.0,48.0,Urban,0
101721,Male,60.0,76091.0,518663.0,850.0,Employed,2.0,24.0,Urban,1
101722,Male,37.0,46200.0,190951.0,740.0,Employed,0.0,48.0,Urban,1
101723,Female,48.0,44032.0,122563.0,752.0,Employed,1.0,48.0,Urban,0
101724,Male,42.0,48801.0,292893.0,702.0,Employed,0.0,36.0,Urban,1
101725,Male,29.0,29475.0,32735.0,622.0,Employed,1.0,60.0,Urban,1
101726,Male,33.0,39838.0,112311.0,747.0,,2.0,60.0,Semi-Urban,1
101727,Male,41.0,32868.0,89002.0,569.0,Self-Employed,1.0,12.0,Semi-Urban,1
101728,Female,25.0,20652.0,93665.0,676.0,Employed,0.0,48.0,Urban,1
101729,Male,37.0,34904.0,104714.0,582.0,Employed,1.0,24.0,Semi-Urban,0
101730,Male,37.0,43084.0,144646.0,682.0,Employed,3.0,36.0,Urban,1
101731,Female,54.0,46759.0,256626.0,669.0,Employed,0.0,36.0,Rural,0
101732,Male,25.0,7000.0,38804.0,596.0,Unemployed,2.0,48.0,Urban,0
101733,Female,54.0,41320.0,238164.0,664.0,Employed,1.0,48.0,Semi-Urban,1
101734,Male,37.0,34867.0,117071.0,628.0,Employed,0.0,48.0,Urban,0
101735,Female,47.0,38367.0,100230.0,629.0,Unemployed,2.0,48.0,Urban,0
101736,Female,43.0,71405.0,380679.0,849.0,Self-Employed,3.0,36.0,Semi-Urban,1
101737,Female,32.0,46093.0,79916.0,,Self-Employed,0.0,24.0,Semi-Urban,1
101738,Male,58.0,,226964.0,786.0,Employed,3.0,12.0,Rural,1
101739,Male,29.0,26411.0,148041.0,414.0,Employed,3.0,36.0,Semi-Urban,0
101740,Female,22.0,41350.0,241899.0,680.0,Self-Employed,0.0,48.0,Urban,0
101741,Male,51.0,43919.0,106047.0,707.0,Employed,1.0,24.0,Semi-Urban,1
101742,Male,45.0,42717.0,168436.0,756.0,Employed,0.0,36.0,Urban,1
101743,Male,56.0,52429.0,312251.0,810.0,Self-Employed,1.0,24.0,Semi-Urban,1
101744,Female,39.0,54827.0,351506.0,756.0,Employed,3.0,36.0,Rural,0
101745,Female,21.0,22710.0,110216.0,633.0,Employed,3.0,36.0,Urban,0
101746,Female,21.0,9510.0,77904.0,454.0,Employed,0.0,24.0,Semi-Urban,0
101747,Female,38.0,35327.0,218405.0,700.0,Employed,1.0,12.0,Urban,0
101748,Male,30.0,34016.0,100681.0,619.0,Employed,1.0,36.0,Urban,1
101749,Male,57.0,63591.0,336926.0,735.0,Self-Employed,0.0,36.0,Rural,1
101750,Male,25.0,15986.0,121751.0,540.0,Employed,2.0,60.0,Urban,0
101751,Female,56.0,48649.0,166127.0,809.0,Employed,3.0,24.0,Urban,1
101752,Male,29.0,30868.0,179009.0,643.0,Employed,1.0,36.0,Semi-Urban,1
101753,Female,25.0,18103.0,38165.0,645.0,Employed,1.0,36.0,Urban,1
101754,Female,31.0,23555.0,98037.0,551.0,Employed,2.0,36.0,Urban,0
101755,Male,26.0,7000.0,38726.0,533.0,Unemployed,2.0,36.0,Urban,0
101756,Male,37.0,36532.0,144113.0,629.0,Employed,0.0,12.0,,1
101757,Male,34.0,30125.0,139100.0,641.0,Employed,1.0,60.0,Urban,1
101758,Female,42.0,28240.0,181248.0,605.0,Unemployed,2.0,60.0,Semi-Urban,0
101759,Female,42.0,43485.0,274588.0,740.0,Employed,0.0,36.0,Urban,1
101760,Female,21.0,17976.0,103104.0,550.0,Unemployed,2.0,36.0,Rural,0
101761,Male,25.0,30819.0,122122.0,592.0,Employed,0.0,12.0,Urban,0
101762,Male,27.0,31233.0,70184.0,684.0,Employed,3.0,12.0,Urban,0
101763,Male,28.0,13812.0,86644.0,609.0,Unemployed,3.0,12.0,Rural,0
101764,Male,24.0,14496.0,45509.0,510.0,Employed,2.0,48.0,Rural,0
101765,Male,33.0,18673.0,89267.0,464.0,Employed,0.0,24.0,Urban,0
101766,Male,42.0,33982.0,215790.0,678.0,Employed,1.0,24.0,Urban,1
101767,Female,33.0,,211396.0,653.0,Self-Employed,2.0,12.0,Rural,1
101768,Male,34.0,22865.0,157899.0,581.0,Employed,0.0,12.0,Urban,1
101769,Male,39.0,38953.0,140205.0,709.0,Employed,0.0,36.0,Urban,1
101770,Female,42.0,38515.0,169447.0,636.0,Self-Employed,2.0,36.0,Semi-Urban,1
101771,Female,34.0,21368.0,82544.0,551.0,Self-Employed,1.0,36.0,Rural,1
101772,Female,29.0,36633.0,275190.0,660.0,Employed,0.0,36.0,Semi-Urban,0
101773,Female,37.0,29907.0,164700.0,709.0,Employed,2.0,36.0,Semi-Urban,0
101774,Female,21.0,7956.0,25690.0,,Employed,2.0,48.0,Rural,1
101775,Female,40.0,25774.0,178619.0,537.0,Employed,1.0,24.0,Urban,0
101776,Male,58.0,63776.0,167655.0,750.0,Employed,1.0,24.0,Semi-Urban,1
101777,Female,36.0,50999.0,267077.0,,Employed,1.0,60.0,Urban,1
101778,Male,25.0,17563.0,123948.0,497.0,Employed,2.0,48.0,Semi-Urban,0
101779,Male,49.0,46213.0,92581.0,632.0,Employed,1.0,36.0,Semi-Urban,1
101780,Male,26.0,45360.0,332524.0,734.0,Self-Employed,1.0,24.0,Urban,1
101781,Male,28.0,7000.0,44556.0,538.0,Employed,2.0,24.0,Semi-Urban,0
101782,Female,26.0,38102.0,246026.0,628.0,Unemployed,1.0,12.0,Rural,0
101783,Male,56.0,76829.0,488262.0,850.0,Unemployed,2.0,60.0,Semi-Urban,0
101784,Male,60.0,28424.0,71533.0,630.0,Employed,2.0,36.0,Urban,1
101785,Male,43.0,32030.0,178926.0,648.0,Unemployed,2.0,12.0,Urban,1
101786,Female,45.0,44773.0,66888.0,729.0,Self-Employed,0.0,24.0,Semi-Urban,1
101787,Male,46.0,42323.0,251382.0,553.0,Employed,0.0,24.0,Semi-Urban,1
101788,Female,45.0,48379.0,135019.0,702.0,Self-Employed,2.0,24.0,Urban,1
101789,Female,42.0,50841.0,308541.0,773.0,Employed,0.0,36.0,Urban,1
101790,Male,60.0,68549.0,229288.0,805.0,Self-Employed,2.0,36.0,Semi-Urban,1
101791,Female,50.0,38969.0,107204.0,680.0,Employed,0.0,60.0,Urban,1
101792,Male,24.0,19234.0,71654.0,610.0,Employed,0.0,48.0,Urban,1
101793,Male,36.0,40677.0,240039.0,692.0,Employed,0.0,60.0,Urban,0
101794,Female,59.0,36595.0,118578.0,723.0,Unemployed,1.0,60.0,Semi-Urban,1
101795,Female,37.0,15845.0,54647.0,612.0,Employed,0.0,60.0,Rural,1
101796,Male,29.0,50713.0,132651.0,737.0,Employed,1.0,60.0,Semi-Urban,1
101797,Male,55.0,47691.0,160755.0,716.0,Employed,1.0,36.0,Urban,1
101798,Male,45.0,42752.0,292903.0,542.0,Employed,0.0,24.0,Rural,0
101799,Male,43.0,46426.0,201478.0,687.0,Self-Employed,0.0,24.0,Urban,1
101800,Female,37.0,51177.0,196895.0,657.0,Self-Employed,3.0,36.0,Rural,0
101801,Female,25.0,43673.0,126890.0,716.0,Employed,3.0,48.0,Urban,1
101802,Female,36.0,41459.0,96235.0,700.0,Employed,4.0,12.0,Rural,1
101803,Male,38.0,18480.0,35618.0,603.0,Employed,1.0,48.0,Rural,1
101804,,58.0,42091.0,130926.0,772.0,Employed,0.0,48.0,Rural,1
101805,Female,33.0,35412.0,61077.0,642.0,Self-Employed,1.0,36.0,Urban,1
101806,Female,26.0,29281.0,47572.0,735.0,Self-Employed,1.0,36.0,Rural,1
101807,Male,38.0,16037.0,98769.0,564.0,Employed,0.0,24.0,Semi-Urban,0
101808,Male,60.0,70732.0,424455.0,783.0,Employed,1.0,36.0,Urban,0
101809,Male,40.0,25864.0,84818.0,574.0,Employed,1.0,24.0,Semi-Urban,1
101810,Male,36.0,52420.0,294083.0,732.0,Employed,1.0,36.0,Semi-Urban,1
101811,Male,47.0,68448.0,346942.0,850.0,Employed,3.0,36.0,Rural,1
101812,Male,46.0,51521.0,323257.0,681.0,Self-Employed,0.0,24.0,Semi-Urban,1
101813,Female,32.0,35368.0,122750.0,642.0,Employed,2.0,36.0,Urban,1
101814,Male,59.0,36017.0,243383.0,628.0,Unemployed,2.0,36.0,Semi-Urban,0
101815,Female,44.0,50784.0,319470.0,719.0,Employed,1.0,36.0,Urban,1
101816,Male,23.0,14222.0,149695.0,585.0,Employed,0.0,60.0,Urban,0
101817,Female,37.0,22553.0,131349.0,622.0,Employed,3.0,12.0,Semi-Urban,0
101818,Male,57.0,54128.0,106902.0,827.0,Employed,2.0,60.0,Semi-Urban,1
101819,Male,36.0,28911.0,151696.0,604.0,Employed,0.0,12.0,Semi-Urban,0
101820,Female,43.0,38298.0,190464.0,741.0,Employed,2.0,24.0,Semi-Urban,1
101821,Female,45.0,64796.0,188036.0,732.0,Self-Employed,1.0,60.0,Urban,1
101822,Male,49.0,39376.0,105476.0,604.0,Employed,2.0,48.0,Semi-Urban,0
101823,Male,55.0,85220.0,586511.0,850.0,Self-Employed,3.0,36.0,Urban,1
101824,Female,26.0,16599.0,45405.0,539.0,Self-Employed,1.0,48.0,Rural,0
101825,Female,41.0,59385.0,370596.0,850.0,Employed,0.0,36.0,Rural,1
101826,Male,42.0,28902.0,117490.0,589.0,Employed,0.0,48.0,Rural,1
101827,Male,27.0,24588.0,138499.0,572.0,Employed,1.0,24.0,Rural,1
101828,Male,47.0,40718.0,85698.0,676.0,Employed,0.0,48.0,Semi-Urban,1
101829,Female,25.0,27275.0,188995.0,630.0,Self-Employed,0.0,60.0,Semi-Urban,0
101830,Male,39.0,38416.0,136873.0,624.0,Unemployed,1.0,60.0,Rural,1
101831,Male,34.0,50298.0,334565.0,712.0,Employed,1.0,48.0,Urban,1
101832,Female,27.0,38886.0,109861.0,604.0,Employed,1.0,48.0,Rural,1
101833,Male,53.0,57342.0,165581.0,734.0,Self-Employed,1.0,36.0,Urban,0
101834,Male,30.0,39111.0,116073.0,729.0,Self-Employed,1.0,36.0,Rural,1
101835,Male,31.0,19615.0,47152.0,576.0,Employed,0.0,60.0,Semi-Urban,1
101836,Male,55.0,52501.0,355630.0,698.0,Self-Employed,0.0,36.0,Rural,1
101837,Male,56.0,42744.0,146576.0,767.0,Employed,0.0,36.0,Semi-Urban,1
101838,Male,22.0,13849.0,41666.0,506.0,Employed,3.0,48.0,Semi-Urban,0
101839,Female,32.0,33095.0,249414.0,724.0,Employed,1.0,12.0,Rural,1
101840,Female,49.0,25858.0,90425.0,683.0,Employed,1.0,48.0,Urban,1
101841,Male,52.0,60544.0,188925.0,786.0,Self-Employed,2.0,48.0,Urban,1
101842,Male,60.0,79092.0,420422.0,819.0,Employed,3.0,24.0,Urban,1
101843,Male,43.0,55663.0,236415.0,850.0,Employed,0.0,12.0,Semi-Urban,1
101844,Female,21.0,10978.0,53106.0,544.0,Employed,2.0,48.0,Semi-Urban,0
101845,Male,55.0,38638.0,204227.0,659.0,Employed,1.0,24.0,Semi-Urban,1
101846,Female,27.0,30118.0,103842.0,682.0,Employed,1.0,60.0,Urban,1
101847,Male,25.0,7000.0,43059.0,539.0,Employed,0.0,12.0,Urban,0
101848,Female,47.0,68922.0,445186.0,850.0,Self-Employed,0.0,24.0,Rural,1
101849,Male,45.0,41837.0,169968.0,658.0,Employed,2.0,12.0,Semi-Urban,1
101850,Female,23.0,51176.0,293173.0,748.0,Self-Employed,0.0,48.0,Urban,1
101851,Male,27.0,7000.0,67778.0,435.0,Employed,2.0,36.0,Urban,0
101852,Female,44.0,63318.0,309132.0,835.0,Self-Employed,1.0,48.0,Urban,1
101853,Male,31.0,36794.0,273716.0,650.0,Self-Employed,1.0,60.0,Rural,0
101854,Female,48.0,43727.0,101934.0,720.0,Employed,2.0,36.0,Semi-Urban,1
101855,Female,37.0,19162.0,105886.0,560.0,Employed,3.0,24.0,Semi-Urban,0
101856,Female,44.0,41449.0,84479.0,653.0,Unemployed,2.0,12.0,Semi-Urban,0
101857,Male,39.0,45914.0,293287.0,669.0,Employed,0.0,60.0,Rural,1
101858,Male,35.0,63822.0,303994.0,845.0,Self-Employed,0.0,24.0,Urban,1
101859,Male,34.0,44397.0,172764.0,790.0,Employed,1.0,60.0,Urban,1
101860,Male,48.0,40573.0,90010.0,656.0,Employed,0.0,60.0,Urban,1
101861,Female,41.0,27954.0,196608.0,647.0,Employed,1.0,36.0,Rural,0
101862,Female,44.0,35878.0,122395.0,670.0,Self-Employed,1.0,36.0,Semi-Urban,0
101863,Female,44.0,60979.0,186188.0,801.0,Employed,0.0,60.0,Semi-Urban,1
101864,Male,29.0,26462.0,59498.0,510.0,Self-Employed,1.0,48.0,Rural,1
101865,Female,57.0,84363.0,450802.0,844.0,Self-Employed,3.0,48.0,Urban,1
101866,Female,43.0,48501.0,173106.0,688.0,Employed,0.0,36.0,Urban,1
101867,Female,49.0,52759.0,295637.0,637.0,Employed,1.0,36.0,Semi-Urban,0
101868,Male,56.0,52818.0,313332.0,833.0,Employed,0.0,36.0,Rural,1
101869,Male,57.0,65528.0,110051.0,846.0,Employed,3.0,60.0,Urban,1
101870,Female,47.0,55414.0,286143.0,753.0,Self-Employed,0.0,36.0,Semi-Urban,1
101871,Male,52.0,47669.0,164424.0,606.0,,1.0,48.0,Rural,1
101872,Male,39.0,46152.0,111258.0,618.0,Employed,0.0,12.0,Semi-Urban,1
101873,Female,50.0,57172.0,337726.0,764.0,Self-Employed,0.0,60.0,Semi-Urban,1
101874,Female,33.0,21620.0,44675.0,690.0,Employed,0.0,36.0,Urban,1
101875,Female,49.0,55998.0,379155.0,734.0,Employed,1.0,48.0,Urban,1
101876,Female,24.0,20532.0,131417.0,623.0,Employed,1.0,12.0,Urban,1
101877,Male,57.0,63467.0,177232.0,788.0,Employed,1.0,60.0,Urban,1
101878,Male,30.0,31454.0,198252.0,624.0,Self-Employed,3.0,48.0,Rural,0
101879,Male,47.0,32091.0,144682.0,707.0,Employed,2.0,36.0,Semi-Urban,1
101880,Male,21.0,38821.0,117879.0,658.0,Employed,1.0,36.0,Rural,1
101881,Male,27.0,43159.0,162674.0,663.0,Employed,1.0,36.0,Urban,1
101882,Female,60.0,71505.0,499786.0,850.0,Employed,3.0,36.0,Urban,1
101883,Male,54.0,49646.0,169384.0,740.0,Employed,2.0,24.0,Semi-Urban,1
101884,Female,29.0,23196.0,128057.0,651.0,Employed,1.0,36.0,Urban,1
101885,Male,26.0,49088.0,224199.0,682.0,Self-Employed,1.0,36.0,Urban,1
